Timestamp,roll,pitch,heading,rollRate,pitchRate,yawRate,groundSpeed,airSpeed,climbRate,altitudeRelative,altitudeAMSL,flightDistance,flightTime,distanceToHome,missionItemIndex,headingToNextWP,headingToHome,distanceToGCS,throttlePct,hobbs,battery0.id,battery0.batteryFunction,battery0.batteryType,battery0.voltage,battery0.current,battery0.mahConsumed,battery0.temperature,battery0.percentRemaining,battery0.timeRemaining,battery0.timeRemainingStr,battery0.chargeState,battery0.instantPower,clock.currentTime,clock.currentDate,distanceSensor.rotationNone,distanceSensor.rotationYaw45,distanceSensor.rotationYaw90,distanceSensor.rotationYaw135,distanceSensor.rotationYaw180,distanceSensor.rotationYaw225,distanceSensor.rotationYaw270,distanceSensor.rotationYaw315,distanceSensor.rotationPitch90,distanceSensor.rotationPitch270,distanceSensor.minDistance,distanceSensor.maxDistance,escStatus.index,escStatus.rpm1,escStatus.rpm2,escStatus.rpm3,escStatus.rpm4,escStatus.current1,escStatus.current2,escStatus.current3,escStatus.current4,escStatus.voltage1,escStatus.voltage2,escStatus.voltage3,escStatus.voltage4,estimatorStatus.goodAttitudeEsimate,estimatorStatus.goodHorizVelEstimate,estimatorStatus.goodVertVelEstimate,estimatorStatus.goodHorizPosRelEstimate,estimatorStatus.goodHorizPosAbsEstimate,estimatorStatus.goodVertPosAbsEstimate,estimatorStatus.goodVertPosAGLEstimate,estimatorStatus.goodConstPosModeEstimate,estimatorStatus.goodPredHorizPosRelEstimate,estimatorStatus.goodPredHorizPosAbsEstimate,estimatorStatus.gpsGlitch,estimatorStatus.accelError,estimatorStatus.velRatio,estimatorStatus.horizPosRatio,estimatorStatus.vertPosRatio,estimatorStatus.magRatio,estimatorStatus.haglRatio,estimatorStatus.tasRatio,estimatorStatus.horizPosAccuracy,estimatorStatus.vertPosAccuracy,gps.lat,gps.lon,gps.mgrs,gps.hdop,gps.vdop,gps.courseOverGround,gps.lock,gps.count,setpoint.roll,setpoint.pitch,setpoint.yaw,setpoint.rollRate,setpoint.pitchRate,setpoint.yawRate,temperature.temperature1,temperature.temperature2,temperature.temperature3,terrain.blocksPending,terrain.blocksLoaded,vibration.xAxis,vibration.yAxis,vibration.zAxis,vibration.clipCount1,vibration.clipCount2,vibration.clipCount3,wind.direction,wind.speed,wind.verticalSpeed
2021-12-22 12:06:57.942,-1.2,-2.7,228,0.0,0.0,0.0,0.1,0.1,-0.0,1.5,42.4,16.6,00:16:49,11.4,0,--.--,34,--.--,27,0000:00:00,0,0,0,22.05,32.67,8438,--.--,15,--.--,--:--:--,0,720.37,12:06:57,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557427,75.8292669,43PEN 90516 44385,0.7,1.0,53.3,4,16,--.--,--.--,--.--,--.--,--.--,--.--,56.17,--.--,--.--,56,0,2.1,3.6,3.8,0,0,0,--.--,--.--,--.--
2021-12-22 12:06:58.933,-0.5,-2.9,229,0.0,0.0,0.0,0.1,0.0,-0.0,1.5,42.4,16.6,00:16:50,11.4,0,--.--,34,--.--,25,0000:00:00,0,0,0,22.01,29.32,8443,--.--,15,--.--,--:--:--,0,645.30,12:06:58,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557426,75.8292668,43PEN 90516 44385,0.7,1.0,53.3,4,16,--.--,--.--,--.--,--.--,--.--,--.--,56.16,--.--,--.--,56,0,1.9,3.7,3.5,0,0,0,--.--,--.--,--.--
2021-12-22 12:06:59.935,-1.1,-2.8,228,0.0,0.0,0.0,0.0,0.1,-0.0,1.5,42.4,16.6,00:16:51,11.4,0,--.--,34,--.--,26,0000:00:00,0,0,0,22.03,30.45,8455,--.--,15,--.--,--:--:--,0,670.81,12:06:59,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557427,75.8292651,43PEN 90516 44385,0.7,1.0,53.3,4,16,--.--,--.--,--.--,--.--,--.--,--.--,56.15,--.--,--.--,56,0,2.2,3.2,3.7,0,0,0,--.--,--.--,--.--
2021-12-22 12:07:00.956,0.1,-2.7,230,0.0,0.0,0.0,0.1,0.2,-0.0,1.5,42.4,16.6,00:16:52,11.5,0,--.--,34,--.--,26,0000:00:00,0,0,0,22.04,32.19,8463,--.--,15,--.--,--:--:--,0,709.60,12:07:00,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557419,75.8292656,43PEN 90516 44385,0.7,1.0,53.3,4,16,--.--,--.--,--.--,--.--,--.--,--.--,56.15,--.--,--.--,56,0,1.9,4.6,3.1,0,0,0,--.--,--.--,--.--
2021-12-22 12:07:01.948,-0.4,-3.8,229,0.0,0.0,0.0,0.2,0.2,-0.0,1.5,42.4,16.6,00:16:53,11.4,0,--.--,33,--.--,27,0000:00:00,0,0,0,22.03,31.13,8472,--.--,15,--.--,--:--:--,0,685.86,12:07:01,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557414,75.8292667,43PEN 90516 44384,0.7,1.0,53.3,4,16,--.--,--.--,--.--,--.--,--.--,--.--,56.14,--.--,--.--,56,0,2.0,3.2,3.7,0,0,0,--.--,--.--,--.--
2021-12-22 12:07:02.956,-0.8,-2.3,229,0.0,0.0,0.0,0.2,0.1,-0.0,1.5,42.4,16.6,00:16:54,11.4,0,--.--,34,--.--,27,0000:00:00,0,0,0,22.03,30.82,8481,--.--,15,--.--,--:--:--,0,679.06,12:07:02,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557419,75.8292663,43PEN 90516 44385,0.7,1.0,53.3,4,16,--.--,--.--,--.--,--.--,--.--,--.--,56.13,--.--,--.--,56,0,2.0,3.6,3.4,0,0,0,--.--,--.--,--.--
2021-12-22 12:07:03.971,-1.1,-3.6,230,0.0,0.0,0.0,0.1,0.1,0.0,1.5,42.4,16.6,00:16:55,11.4,0,--.--,34,--.--,26,0000:00:00,0,0,0,21.96,29.14,8490,--.--,15,--.--,--:--:--,0,639.89,12:07:03,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557428,75.8292661,43PEN 90516 44385,0.7,1.0,53.3,4,16,--.--,--.--,--.--,--.--,--.--,--.--,56.13,--.--,--.--,56,0,2.2,3.7,3.9,0,0,0,--.--,--.--,--.--
2021-12-22 12:07:04.963,-2.2,-3.4,229,0.0,0.0,0.0,0.1,0.1,-0.1,1.5,42.4,16.6,00:16:56,11.4,0,--.--,34,--.--,27,0000:00:00,0,0,0,21.98,30.10,8498,--.--,15,--.--,--:--:--,0,661.54,12:07:04,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557443,75.8292647,43PEN 90516 44385,0.7,1.0,53.3,4,16,--.--,--.--,--.--,--.--,--.--,--.--,56.12,--.--,--.--,56,0,2.0,4.5,3.4,0,0,0,--.--,--.--,--.--
2021-12-22 12:07:05.961,-1.2,-2.8,228,0.0,0.0,0.0,0.0,0.1,-0.0,1.5,42.4,16.6,00:16:57,11.4,0,--.--,34,--.--,26,0000:00:00,0,0,0,22.02,32.08,8507,--.--,14,--.--,--:--:--,0,706.27,12:07:05,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557442,75.8292667,43PEN 90516 44385,0.7,1.0,53.3,4,16,--.--,--.--,--.--,--.--,--.--,--.--,56.11,--.--,--.--,56,0,2.0,3.3,3.3,0,0,0,--.--,--.--,--.--
2021-12-22 12:07:06.970,-0.4,-3.4,229,0.0,0.0,0.0,0.0,0.0,-0.0,1.5,42.4,16.6,00:16:58,11.3,0,--.--,34,--.--,27,0000:00:00,0,0,0,21.97,31.13,8512,--.--,14,--.--,--:--:--,0,683.83,12:07:06,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557438,75.8292687,43PEN 90516 44385,0.7,1.0,53.3,4,16,--.--,--.--,--.--,--.--,--.--,--.--,56.10,--.--,--.--,56,0,2.0,3.6,3.2,0,0,0,--.--,--.--,--.--
2021-12-22 12:07:07.972,-1.3,-2.3,227,0.0,0.0,0.0,0.2,0.2,-0.0,1.5,42.4,16.6,00:16:59,11.3,0,--.--,34,--.--,27,0000:00:00,0,0,0,21.95,31.70,8525,--.--,14,--.--,--:--:--,0,695.66,12:07:07,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557435,75.8292684,43PEN 90516 44385,0.7,1.0,53.3,4,16,--.--,--.--,--.--,--.--,--.--,--.--,56.10,--.--,--.--,56,0,2.2,3.4,3.9,0,0,0,--.--,--.--,--.--
2021-12-22 12:07:08.965,-1.3,-3.0,224,0.0,0.0,0.0,0.1,0.1,-0.0,1.5,42.4,16.6,00:17:00,11.4,0,--.--,34,--.--,26,0000:00:00,0,0,0,22.02,31.76,8533,--.--,14,--.--,--:--:--,0,699.32,12:07:08,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557434,75.8292677,43PEN 90516 44385,0.7,1.0,53.3,4,16,--.--,--.--,--.--,--.--,--.--,--.--,56.09,--.--,--.--,56,0,2.0,2.5,3.4,0,0,0,--.--,--.--,--.--
2021-12-22 12:07:09.974,-0.8,-2.4,228,0.0,0.0,0.0,0.0,0.1,-0.1,1.6,42.5,16.6,00:17:01,11.4,0,--.--,34,--.--,26,0000:00:00,0,0,0,21.95,31.73,8542,--.--,14,--.--,--:--:--,0,696.57,12:07:09,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557430,75.8292674,43PEN 90516 44385,0.7,1.0,53.3,4,16,--.--,--.--,--.--,--.--,--.--,--.--,56.08,--.--,--.--,56,0,2.5,3.5,4.0,0,0,0,--.--,--.--,--.--
2021-12-22 12:07:10.976,-1.9,-3.3,227,0.0,0.0,0.0,0.1,0.0,-0.0,1.5,42.4,16.6,00:17:02,11.4,0,--.--,34,--.--,26,0000:00:00,0,0,0,22.00,30.92,8550,--.--,14,--.--,--:--:--,0,680.24,12:07:10,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557432,75.8292665,43PEN 90516 44385,0.7,1.0,53.3,4,16,--.--,--.--,--.--,--.--,--.--,--.--,56.07,--.--,--.--,56,0,2.1,3.4,3.6,0,0,0,--.--,--.--,--.--
2021-12-22 12:07:11.965,-2.0,-3.0,227,0.0,0.0,0.0,0.1,0.1,-0.0,1.5,42.4,16.6,00:17:03,11.4,0,--.--,34,--.--,26,0000:00:00,0,0,0,21.92,29.58,8559,--.--,14,--.--,--:--:--,0,648.51,12:07:11,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557434,75.8292666,43PEN 90516 44385,0.7,1.0,53.3,4,16,--.--,--.--,--.--,--.--,--.--,--.--,56.07,--.--,--.--,56,0,2.7,3.7,5.3,0,0,0,--.--,--.--,--.--
2021-12-22 12:07:12.968,-1.3,-4.2,228,0.0,0.0,0.0,0.1,0.0,-0.0,1.5,42.4,16.6,00:17:04,11.4,0,--.--,34,--.--,26,0000:00:00,0,0,0,21.95,30.21,8567,--.--,14,--.--,--:--:--,0,663.23,12:07:12,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557433,75.8292669,43PEN 90516 44385,0.7,1.0,53.3,4,16,--.--,--.--,--.--,--.--,--.--,--.--,56.06,--.--,--.--,56,0,2.4,4.1,4.5,0,0,0,--.--,--.--,--.--
2021-12-22 12:07:13.976,-0.7,-2.5,227,0.0,0.0,0.0,0.1,0.0,-0.0,1.5,42.4,16.6,00:17:05,11.4,0,--.--,34,--.--,26,0000:00:00,0,0,0,21.99,30.99,8570,--.--,14,--.--,--:--:--,0,681.59,12:07:13,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557426,75.8292665,43PEN 90516 44385,0.7,1.0,53.3,4,16,--.--,--.--,--.--,--.--,--.--,--.--,56.05,--.--,--.--,56,0,2.4,3.3,3.7,0,0,0,--.--,--.--,--.--
2021-12-22 12:07:14.962,-1.8,-2.9,227,0.0,0.0,0.0,0.1,0.0,0.0,1.5,42.4,16.6,00:17:06,11.4,0,--.--,34,--.--,26,0000:00:00,0,0,0,21.99,31.78,8584,--.--,14,--.--,--:--:--,0,698.75,12:07:14,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557422,75.8292651,43PEN 90516 44385,0.7,1.0,53.3,4,16,--.--,--.--,--.--,--.--,--.--,--.--,56.04,--.--,--.--,56,0,2.5,3.2,4.2,0,0,0,--.--,--.--,--.--
2021-12-22 12:07:15.965,-2.0,-1.3,226,0.0,0.0,0.0,0.4,0.4,0.0,1.5,42.4,16.6,00:17:07,11.3,0,--.--,34,--.--,27,0000:00:00,0,0,0,21.97,30.89,8593,--.--,14,--.--,--:--:--,0,678.59,12:07:15,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557428,75.8292650,43PEN 90516 44385,0.7,1.0,53.3,4,16,--.--,--.--,--.--,--.--,--.--,--.--,56.03,--.--,--.--,56,0,2.0,3.2,3.3,0,0,0,--.--,--.--,--.--
2021-12-22 12:07:16.969,-1.4,-3.3,224,0.0,0.0,0.0,0.4,0.4,0.0,1.5,42.4,16.6,00:17:08,11.0,0,--.--,33,--.--,26,0000:00:00,0,0,0,21.96,31.47,8601,--.--,13,--.--,--:--:--,0,691.05,12:07:16,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557444,75.8292677,43PEN 90516 44385,0.7,1.0,52.3,4,16,--.--,--.--,--.--,--.--,--.--,--.--,56.03,--.--,--.--,56,0,1.6,2.2,2.6,0,0,0,--.--,--.--,--.--
2021-12-22 12:07:17.985,-1.5,-3.0,226,0.0,0.0,0.0,0.2,0.3,-0.0,1.5,42.4,16.6,00:17:09,10.7,0,--.--,33,--.--,26,0000:00:00,0,0,0,21.94,31.05,8610,--.--,13,--.--,--:--:--,0,681.24,12:07:17,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557471,75.8292706,43PEN 90516 44385,0.7,1.0,50.6,4,16,--.--,--.--,--.--,--.--,--.--,--.--,56.01,--.--,--.--,56,0,2.1,2.2,3.6,0,0,0,--.--,--.--,--.--
2021-12-22 12:07:18.987,-1.0,-2.7,225,0.0,0.0,0.0,0.2,0.3,-0.0,1.5,42.4,16.6,00:17:10,10.5,0,--.--,33,--.--,27,0000:00:00,0,0,0,21.96,30.89,8619,--.--,13,--.--,--:--:--,0,678.22,12:07:18,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557487,75.8292721,43PEN 90516 44385,0.7,1.0,50.6,4,16,--.--,--.--,--.--,--.--,--.--,--.--,56.01,--.--,--.--,56,0,1.8,2.4,2.9,0,0,0,--.--,--.--,--.--
2021-12-22 12:07:20.003,-1.0,-1.0,225,0.0,0.0,0.0,0.3,0.4,-0.1,1.5,42.4,16.6,00:17:11,10.2,0,--.--,33,--.--,27,0000:00:00,0,0,0,21.99,30.86,8627,--.--,13,--.--,--:--:--,0,678.49,12:07:20,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557502,75.8292737,43PEN 90516 44385,0.7,1.0,50.6,4,16,--.--,--.--,--.--,--.--,--.--,--.--,56.00,--.--,--.--,56,0,1.7,1.8,3.1,0,0,0,--.--,--.--,--.--
2021-12-22 12:07:21.014,-1.3,-2.4,227,0.0,0.0,0.0,0.5,0.5,-0.1,1.5,42.4,16.6,00:17:12,9.8,0,--.--,33,--.--,26,0000:00:00,0,0,0,21.93,31.52,8636,--.--,13,--.--,--:--:--,0,691.08,12:07:21,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557528,75.8292751,43PEN 90517 44386,0.7,1.0,21.9,4,16,--.--,--.--,--.--,--.--,--.--,--.--,55.99,--.--,--.--,56,0,1.6,2.6,3.0,0,0,0,--.--,--.--,--.--
2021-12-22 12:07:22.015,-2.0,-1.2,226,0.0,0.0,0.0,0.5,0.5,-0.0,1.5,42.4,16.6,00:17:13,9.4,0,--.--,34,--.--,27,0000:00:00,0,0,0,21.95,31.59,8645,--.--,13,--.--,--:--:--,0,693.34,12:07:22,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557563,75.8292774,43PEN 90517 44386,0.7,1.0,19.0,4,16,--.--,--.--,--.--,--.--,--.--,--.--,55.98,--.--,--.--,56,0,1.8,2.0,3.2,0,0,0,--.--,--.--,--.--
2021-12-22 12:07:23.010,-2.1,-1.7,229,0.0,0.0,0.0,0.7,0.7,-0.0,1.5,42.4,18.8,00:17:14,8.8,0,--.--,34,--.--,27,0000:00:00,0,0,0,21.89,31.99,8654,--.--,13,--.--,--:--:--,0,700.42,12:07:23,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557612,75.8292789,43PEN 90517 44387,0.7,1.0,27.8,4,16,--.--,--.--,--.--,--.--,--.--,--.--,55.97,--.--,--.--,56,0,1.4,2.5,2.8,0,0,0,--.--,--.--,--.--
2021-12-22 12:07:24.023,-1.3,-2.1,227,0.0,0.0,0.0,0.7,0.7,-0.0,1.5,42.4,18.8,00:17:15,8.1,0,--.--,34,--.--,27,0000:00:00,0,0,0,21.95,31.64,8663,--.--,13,--.--,--:--:--,0,694.43,12:07:24,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557658,75.8292838,43PEN 90518 44387,0.7,1.0,43.5,4,16,--.--,--.--,--.--,--.--,--.--,--.--,55.97,--.--,--.--,56,0,1.8,2.7,2.9,0,0,0,--.--,--.--,--.--
2021-12-22 12:07:25.015,-0.1,-2.2,226,0.0,0.0,0.0,0.7,0.8,0.0,1.5,42.4,18.8,00:17:16,7.5,0,--.--,33,--.--,27,0000:00:00,0,0,0,21.94,32.34,8672,--.--,13,--.--,--:--:--,0,709.51,12:07:25,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557703,75.8292877,43PEN 90518 44388,0.7,1.0,27.8,4,16,--.--,--.--,--.--,--.--,--.--,--.--,55.96,--.--,--.--,56,0,1.7,1.7,2.8,0,0,0,--.--,--.--,--.--
2021-12-22 12:07:26.012,-2.6,-0.4,227,0.0,0.0,0.0,0.7,0.7,-0.1,1.5,42.4,21.0,00:17:17,6.8,0,--.--,34,--.--,27,0000:00:00,0,0,0,21.91,30.89,8680,--.--,13,--.--,--:--:--,0,676.92,12:07:26,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557762,75.8292903,43PEN 90518 44388,0.7,1.0,19.2,4,16,--.--,--.--,--.--,--.--,--.--,--.--,55.95,--.--,--.--,56,0,1.8,2.0,2.6,0,0,0,--.--,--.--,--.--
2021-12-22 12:07:27.036,-1.1,-1.6,229,0.0,0.0,0.0,0.9,0.8,-0.0,1.5,42.4,21.0,00:17:18,6.0,0,--.--,33,--.--,27,0000:00:00,0,0,0,21.88,32.18,8689,--.--,13,--.--,--:--:--,0,704.23,12:07:27,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557822,75.8292940,43PEN 90519 44389,0.7,1.0,40.8,4,16,--.--,--.--,--.--,--.--,--.--,--.--,55.95,--.--,--.--,56,0,1.7,2.3,2.7,0,0,0,--.--,--.--,--.--
2021-12-22 12:07:28.051,-1.4,-1.6,229,0.0,0.0,0.0,0.9,0.9,-0.0,1.5,42.4,21.0,00:17:19,5.1,0,--.--,32,--.--,27,0000:00:00,0,0,0,21.92,32.82,8698,--.--,13,--.--,--:--:--,0,719.35,12:07:28,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557886,75.8292993,43PEN 90519 44390,0.7,1.0,39.4,4,16,--.--,--.--,--.--,--.--,--.--,--.--,55.95,--.--,--.--,56,0,2.0,1.5,3.1,0,0,0,--.--,--.--,--.--
